id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3782,5.074209281918929e-13,5.063704413188399e-15,1.5691750676616323e-10,2.702113643948678e-09,1.0718561497924384e-05,4.81023050724616e-07,3.208006262316634e-17,1.0431148912031559e-14,2.142357224954594e-08,9.891643754089685e-11,9.921222914391348e-13,1.0541391759488761e-07,1.000929177594808e-14,6.4255691696255e-13,4.791442104732681e-14,0.8827875852584839,4.033795164559706e-08,2.511750665235013e-07,0.08295121788978577,4.848142793889565e-07,0.0037506590597331524,6.844280164841621e-08,1.3394522113685525e-07,7.575609828336383e-08,4.4154901956972026e-10,0.0003547395463101566,0.0005340671050362289,2.102840254356031e-12,1.0104472021198099e-14,7.307748969755806e-14,4.628725207567186e-07,1.732928689435198e-09,5.132731166668236e-05,5.256599669434259e-11,1.383130587839787e-08,0.0025065105874091387,1.4115177082718589e-10,6.852093355604397e-15,3.3032745375832784e-13,5.150132786463863e-18,4.126920885028085e-07,2.744897464879159e-08,1.6075235009793687e-07,1.7808466168389714e-07,1.3651141643463907e-16,3.4078189299340335e-21,0.027037886902689934,1.2305460470041218e-11,7.160962225754783e-15,9.101957232360292e-08,6.931809320336393e-14,2.6429086119605927e-06,3.347260067032017e-16,5.163877680493256e-13,1.0935944511070161e-10,9.599044460628647e-06,3.579541552056753e-09,1.7049365252930215e-09,8.516648622230658e-14,2.1283372841907067e-09,3.3902151919118495e-11
3783,9.64210084930528e-06,4.29386371294041e-13,2.2457781990837597e-18,3.6193131689376754e-14,0.00024338839284610003,4.5530507142288457e-10,5.400870428150598e-22,7.184785318775644e-12,1.0755003647903446e-16,1.9413356339148535e-11,0.000623103347606957,2.3873717509559356e-05,2.558089475651875e-15,8.408377993873728e-08,6.129835528057015e-11,6.680232189637536e-08,1.3628444076388413e-12,7.454560785932068e-14,1.9321448954667808e-11,2.58332589504585e-19,1.8689546400127682e-16,1.1040403834206014e-11,3.451323209446855e-05,1.3336759252524644e-08,0.0039205895736813545,9.656436761318332e-10,0.9949527978897095,9.781503639699751e-22,1.8308462834018672e-19,3.0709298616712866e-16,1.5778026662971456e-09,3.445105589694464e-10,4.7502601319138194e-07,4.927044994218477e-09,4.875988906860584e-06,7.0037309285453375e-09,5.786829349041511e-12,6.1487366548011554e-18,2.7561498344556325e-14,1.587754958705303e-14,1.94998236308086e-11,2.713401768897339e-12,1.96778834546385e-12,7.930781725784541e-11,3.1229228086165645e-15,3.3556148717984666e-14,8.429023701239657e-09,3.9331617563728813e-16,7.565071236115273e-09,7.774278998340378e-09,9.106454854190815e-06,2.6432975600010344e-11,3.938942491540096e-16,1.0834266079431747e-17,7.351821788067342e-14,6.02728581173222e-16,1.0278879281411311e-15,9.400834824191406e-05,8.336878818226978e-05,2.7078374807178174e-13,8.004769291858338e-09
3784,0.00021196732996031642,1.831203239174503e-13,1.2942461338760758e-11,0.00016403138579335064,1.222821811097674e-05,1.7158508569536934e-07,1.03493968918526e-15,3.544110341994182e-18,4.7210736567934036e-14,7.110003934940323e-05,1.5664370948798023e-05,9.779733954928815e-05,1.9723527170261672e-19,0.9964732527732849,3.3945370521643384e-15,3.630423452705145e-05,2.903296700274005e-11,1.5239145501055873e-09,8.980564625282739e-10,6.474733613097265e-16,3.6524872015775145e-10,2.5272406674048398e-06,5.859884577574803e-09,0.0005548411863856018,2.9120017643435858e-05,2.871676452187444e-09,0.0003316617221571505,1.3751744223065333e-14,1.8314170514662138e-16,1.0787199211409904e-14,0.00011694611021084711,3.612705024025331e-09,2.832567815858056e-06,2.6795191843120847e-07,0.0005259516765363514,2.772221989744139e-07,0.001277042319998145,3.5619020211617725e-13,1.201231168561624e-19,6.977917549333412e-11,1.595129237030868e-11,1.6570141526256466e-12,1.0852790562933257e-13,4.3765481905211345e-08,5.382499814648891e-18,4.957438903829825e-10,1.5318754598148132e-10,8.561585414148393e-14,3.038034667585121e-12,7.481659736185975e-07,7.398876914521679e-05,9.035627499542898e-07,1.0425023434454812e-18,8.84569359982379e-08,9.208238616054132e-10,2.0961761215687602e-09,6.8881783957253084e-12,2.133033518703087e-07,3.324791775227709e-09,1.0572692721311228e-09,4.245100981847827e-08
3785,1.3844036402588245e-05,1.1431544079398837e-11,1.773835718624642e-17,3.1762786845135338e-12,9.368022801936604e-06,3.3081619221775327e-07,6.486893829846284e-15,3.7527106422352574e-10,1.1396488136874994e-12,4.201978324211257e-14,5.840146855007333e-07,1.2329014964507223e-07,5.409999434113216e-17,3.5067071735284117e-07,1.329895530722061e-13,4.225424898862684e-09,5.3939372968159205e-09,3.1829844749503566e-13,1.5387092099604371e-13,6.71316343511222e-15,1.9387715391450122e-11,4.633544108401111e-07,2.1704665414290503e-05,9.81214179773815e-05,1.854967592862522e-07,8.475313251210537e-08,0.9992129802703857,1.2636157785818163e-14,5.129962400817064e-18,1.9204474775301635e-14,7.82919701292073e-11,1.6557590412272618e-15,0.00010818625742103904,7.700779178776429e-07,6.856164702639944e-08,1.659134250076022e-05,7.918985467370021e-09,1.3121632686657891e-12,5.20191257690622e-13,2.294920997621174e-15,1.0924395610345528e-08,5.061469646183703e-11,1.1578038007498126e-11,3.317405725122846e-11,1.0447154616009466e-13,2.549032374066229e-10,4.4860001935376204e-08,3.419662775172583e-08,1.5108994944057486e-07,0.0002000581444008276,5.695075060430099e-07,1.6277977854528558e-09,8.158188732493056e-19,2.177015620725975e-14,2.9050656991103097e-08,3.5279361355021466e-13,5.556033064180177e-11,0.00031516337185166776,8.872962087291825e-11,2.0812487377952493e-07,3.8562578907885836e-08
3786,5.13979045990709e-07,9.508280447712014e-12,8.121322082714488e-14,4.119684038350613e-10,0.0014382897643372416,8.255310213201028e-09,8.581380124139472e-17,1.1715468417605734e-07,1.034354468743004e-08,0.013246439397335052,0.05059114471077919,0.8619934916496277,1.2362047527858522e-06,5.886477083549835e-06,6.149090040707961e-05,0.0008800025098025799,8.017327912668293e-10,2.271005161702533e-09,3.9494015169339036e-08,1.4410098887252844e-14,1.4787969460083872e-10,1.1622241835596014e-08,6.368773756548762e-05,1.6067827957044756e-08,0.0013506715185940266,1.732250787256362e-08,0.014006541110575199,1.3421270963649504e-17,4.959834626339088e-11,4.719548640785831e-10,0.0022860208991914988,0.005401609465479851,4.005840310128406e-05,3.4828096886485582e-06,8.892567711882293e-05,6.76609523964089e-09,2.9273870438828453e-08,4.1199921078927115e-13,2.7907483968192537e-07,8.987351662881338e-08,1.0965627517123266e-08,8.660757007394881e-12,5.381176038099511e-07,4.085740386017278e-07,4.389479058009016e-11,1.2286818229512164e-09,1.0819899642910968e-07,4.560680999521338e-11,8.866891585057601e-05,5.058335227658972e-05,3.323915962027968e-06,3.4637102999113267e-06,1.9634514956123894e-06,3.3220709169667906e-12,4.2642709567435044e-13,8.060743045268381e-12,1.7379934297290234e-11,0.003355221590027213,0.044603630900382996,6.469454420961196e-13,0.0004319674044381827
3787,2.3341976884694304e-06,4.137947584581525e-08,4.518811172170529e-19,3.079587973520148e-11,1.385976702295011e-06,7.927092156023718e-06,1.6289256402068908e-11,6.295833299141407e-10,8.698565888312464e-15,1.0702709620450089e-17,1.1725692639075191e-10,4.368870196169716e-11,1.738185559651291e-21,5.456519858171305e-08,3.847207383396445e-14,1.7339792179882352e-07,1.0644041203988763e-09,7.71860613618669e-12,9.68056745875856e-11,4.934509289893085e-13,3.2409516043108155e-11,0.0001911743456730619,4.968604480382055e-05,0.012417183257639408,5.743491186122052e-12,2.6550583953621754e-08,0.944075882434845,3.2007957482399485e-13,2.8893620744868993e-21,2.7017633276735547e-21,1.2099353196594591e-15,8.485053125887734e-21,1.0739653788505166e-07,8.584109423281916e-09,6.367721283595529e-08,2.6882212011969386e-08,1.6930162161088447e-08,6.446259324943693e-12,1.588300099845733e-17,1.2247923581785599e-20,5.088022953714244e-05,1.62742183010961e-12,7.274042672695339e-18,1.640829534960489e-13,5.4207623632895885e-12,2.4498647555049047e-10,2.9177789073742133e-09,1.4104459822306126e-08,7.955309744289707e-10,7.721445705044516e-09,0.00017283685156144202,2.900682352733469e-13,2.488362644589986e-22,3.5574492028393745e-13,1.1476970939838793e-05,2.5793370853755123e-15,1.0240452930077026e-09,0.0424501858651638,2.3230187943998282e-17,0.0005685160285793245,4.18378248712159e-10
3788,1.8392472611594712e-07,4.664262814912945e-05,8.221370632888192e-12,3.9281390640244496e-12,9.820999480325554e-08,9.969966777134687e-05,4.260070768369317e-11,6.656825280515477e-05,5.218319110156244e-09,5.447125904630909e-14,2.5571987407602137e-06,7.980192094692029e-06,1.6620654979811016e-14,1.166924369633282e-11,2.4303262527447522e-11,1.0766279956442304e-07,0.00013922527432441711,1.3001065501949682e-10,3.1801543684669906e-14,2.5367205284585435e-15,1.169607206225054e-11,2.2325176429749405e-10,0.0004492361331358552,5.8315269058084596e-08,5.924312631577777e-07,4.446581078809686e-05,0.9075681567192078,2.3216879807552715e-12,2.087411867706182e-13,0.00031689865863882005,1.0299305408523196e-08,1.1441531749811773e-11,1.7887034118757583e-05,0.00041467908886261284,1.929348218254745e-05,1.334264993602119e-06,1.2104810629873751e-14,5.899958068766864e-06,8.794970199232921e-06,1.691298989747736e-09,0.08480478823184967,3.8877980841789395e-05,0.0024049971252679825,0.002994363661855459,8.833537322061602e-06,4.095677013538079e-06,6.521845079987543e-06,6.57759010209702e-05,1.902735107250919e-06,0.00038686711923219264,1.907347702001516e-08,2.9086798747357534e-08,3.368268866404088e-16,2.2489085246824025e-13,4.811381586478092e-07,1.4860206121181108e-10,5.630079613183625e-06,5.5619224440306425e-05,1.7222522785687033e-07,1.0864980140468106e-05,6.800669749562616e-11
3789,1.3849752455996622e-09,1.4300425061242357e-14,4.909072107150969e-11,2.4977496195788262e-06,1.164145487564383e-06,1.4115104640666232e-09,4.544740182446769e-19,1.2710139021824446e-21,3.1639600726033777e-15,0.1849844753742218,9.215140153173706e-07,0.002116293180733919,2.6546096939372253e-17,1.6771313312347047e-05,1.8125567236362827e-13,2.2651502149528824e-05,2.701343315703042e-11,5.433752292560712e-08,6.231420002222876e-08,2.4758995394391853e-16,4.590672286752806e-11,5.6211697483377066e-06,3.7241348514131106e-14,6.584174094825812e-09,2.542522565818217e-07,3.0342603429822645e-11,2.3538932580891014e-08,5.190358579652317e-18,1.455729796689259e-14,4.695177623428859e-13,0.7363554835319519,0.0764751136302948,5.791545576450119e-10,1.3244394470035559e-09,1.7494043277110904e-05,2.8676794272541883e-10,2.386270239185251e-07,3.15564462310524e-14,1.4733689372006244e-19,3.064835274457778e-09,6.745952080500434e-15,7.874018819777062e-13,1.4197023556761224e-09,1.304568275628526e-08,3.3441981587329787e-19,1.0135569141790646e-14,3.392032835169978e-11,5.758238501531101e-17,2.8130016694358044e-14,2.372045060372585e-10,3.4773842116919695e-07,3.286712058070407e-07,2.938557871427078e-14,3.3704057322836434e-09,9.805716089163218e-16,5.575712669347865e-10,2.866001706791632e-13,1.2784073799565476e-10,1.389408339491638e-07,1.1344978030473386e-14,1.170607388800704e-09
3790,2.455912140320038e-09,3.993727204942843e-06,9.009933099081435e-13,0.00032331119291484356,4.189756180883464e-11,0.0448206290602684,0.004307939205318689,1.1468500403457034e-18,2.8561353823187193e-15,4.461228027803416e-20,3.5034404355348484e-17,1.96719776698797e-14,7.184789991095955e-30,4.928817770588623e-11,1.5984529172590508e-23,1.0214832535382357e-08,1.4510467281070305e-06,1.983010911033034e-08,7.1729081008165e-14,1.344769184896677e-09,0.000314085598802194,0.1058558002114296,3.5322458391377765e-13,4.195142537355423e-05,1.0122856341922661e-16,0.005789429880678654,0.00934134516865015,0.00021360274695325643,7.962340410033143e-22,3.603240570532759e-16,1.8228079635973504e-12,1.8789782430357087e-19,7.334325147212439e-08,7.424581781378947e-06,2.1569940145127475e-07,3.943451247323537e-06,5.7023768817998643e-08,0.002681490732356906,1.3170745253067406e-17,2.9307171953936867e-19,0.028049210086464882,2.963769293273799e-05,8.957337649384556e-11,1.0655021753791516e-08,8.371181216748277e-14,2.0968982106239764e-09,5.8161075955354136e-09,2.8675582143478096e-05,7.511188719611095e-12,1.1433019608375616e-05,2.8091019430576125e-06,7.427002346460654e-10,4.012017138452538e-30,1.7938484688784229e-06,0.3488718867301941,5.748460552013057e-08,0.3894887864589691,2.939084309261375e-09,1.0731950702780919e-24,0.05980892851948738,1.1401558984317026e-15
3791,1.0609490345814265e-05,1.0208637490904948e-08,1.64624021202096e-14,1.4787277180516867e-08,1.610105115901206e-08,1.7412734450772405e-05,1.1825776469187588e-11,5.978834150720735e-15,8.505601957345746e-14,3.073283205072379e-14,8.379540616942904e-09,1.0585298859666636e-08,8.922878668588597e-25,2.9055309269665486e-08,1.684958118976509e-18,2.3475632549008196e-09,5.705506733733046e-09,7.592892287133779e-11,4.501540504556981e-15,3.341278293888728e-17,4.147536133980445e-11,0.00021645888045895845,1.5522366725306824e-09,0.0022805354092270136,1.0489820123638083e-10,1.280186179286602e-08,0.9937543272972107,4.9230668153210644e-11,2.5806964946736973e-19,9.343229111940556e-15,2.0368826417205277e-11,2.6021704135683036e-17,2.3133752335979807e-07,1.3196718100516591e-06,8.858640399012074e-07,1.6791453845144133e-06,1.990135132245996e-07,1.4801322389956795e-09,7.947035145320211e-21,1.8013864512333782e-15,5.0011332852761825e-09,4.439081990881277e-09,1.8307919199753164e-14,3.2134039873454867e-10,8.409343100340694e-15,7.089281695016325e-08,2.3920825389933675e-11,1.8592463391087222e-07,4.314536727889617e-09,6.379255410138285e-06,0.0030013229697942734,6.732247537222236e-10,3.342783491947291e-24,2.454786651728824e-10,4.886778128820879e-07,9.018670359128844e-12,3.8831643456305187e-10,3.466251200734405e-06,3.216598469242375e-14,0.0007043590885587037,1.220498979659368e-10
3792,0.0005534404772333801,1.148799356087693e-06,4.466172982657557e-14,2.1629821276292205e-06,0.14224939048290253,2.9379087209235877e-05,2.0873136118843005e-13,2.6773680494862617e-10,4.741391012582719e-15,0.00015948116197250783,0.13372579216957092,0.2807813882827759,1.8634546962675684e-14,0.019325455650687218,1.2626090040157578e-07,6.107346416683868e-05,3.1970048830487485e-09,2.2672677957302767e-08,1.2415317485192645e-07,1.2907182917951121e-14,3.824460304002741e-09,8.586855255998671e-05,5.342273198039038e-06,0.0002617590653244406,0.0004911072901450098,3.203050482625258e-07,0.016695400699973106,9.719869299958995e-16,1.3684009168795334e-16,2.6522541283981356e-14,0.00042564989416860044,7.4677736847661436e-06,1.9164248442393728e-05,0.0002377105556661263,0.08138105273246765,4.1136885009507296e-09,7.90072647305351e-07,1.4441051653102388e-11,2.0798412905115304e-14,3.1420862439679453e-11,1.095688054175703e-10,1.8811723290212967e-09,6.164594945623492e-10,7.811034379301418e-07,2.038659865921666e-11,9.278902091125474e-09,8.241092253058468e-09,3.839746923195442e-11,5.350918286239903e-07,3.151960754621541e-07,0.32036224007606506,1.1411502853775346e-08,1.1670113660156023e-12,4.936774100627872e-09,9.641898390810866e-11,4.925985292413004e-13,5.084396792476298e-10,0.0016345048788934946,0.0015004153829067945,1.9461593225855722e-08,6.928328275535023e-07
3793,6.115141104601207e-08,1.348485628716034e-10,1.4621077514941766e-13,1.4350113111682994e-11,2.1025407803687557e-10,1.9808198484239092e-11,8.135508239304201e-11,4.070304385095369e-06,0.00014685049245599657,0.00023464222613256425,8.557482942705974e-05,0.010817785747349262,0.010915365070104599,9.99102667265106e-09,0.01758587919175625,7.689917765674181e-06,3.821324290577752e-17,1.1485006552698152e-15,9.119594626173528e-15,9.416140192645324e-18,4.153176012735432e-14,1.1214711381768439e-09,7.748368261673022e-06,4.372835080146409e-11,6.5620470195426606e-06,1.5531552552319056e-13,0.0007093878230080009,2.5287806533692185e-15,0.0005421178066171706,2.3145859813666902e-05,9.237569429387804e-06,9.973198029911146e-05,0.00914765428751707,9.429124148141454e-09,5.973535735392943e-06,3.212315938423693e-13,2.475518678934918e-10,1.8046453220676995e-10,0.011678468436002731,0.0017171123763546348,9.719190036117098e-11,1.9910278107611963e-15,8.523575161234476e-07,0.00042444560676813126,1.233852617588127e-05,5.984366566735844e-07,6.289235303472704e-15,4.747326443066413e-08,0.45505744218826294,0.0011745612137019634,8.451495523331687e-05,0.005009872373193502,0.4451732039451599,1.3462536207348164e-12,1.3123434561279623e-09,7.97839225241681e-12,7.107639672133959e-13,3.68598013222865e-10,4.240246198605746e-05,2.046909327148641e-14,0.029274670407176018
3794,0.0001021965581458062,3.4789945146940227e-08,1.29733246714836e-12,2.3619413695996627e-06,3.030595507880207e-06,7.655804074602202e-05,1.7484373324161417e-12,1.5314662312284656e-14,3.996034100371812e-16,9.363255309979834e-11,7.071630989230471e-06,3.327857811541435e-08,9.604406007308317e-22,0.00022386247292160988,2.1191966011749807e-15,1.140622671869096e-07,2.885167127431032e-08,5.856228280087805e-10,2.8203808646182216e-12,5.589988429690598e-15,2.4964049924469656e-11,2.445139898554771e-06,6.695453969030041e-09,0.00025102891959249973,1.8045560068458144e-07,2.4069377104751766e-06,0.8755519390106201,2.9037772620449376e-12,5.563087921427513e-19,2.352070734088895e-16,5.302541183915821e-10,8.38525077281535e-14,1.5115011819943902e-06,1.255695281088265e-07,0.0015904480824247003,6.403440977464925e-08,3.346190169395413e-07,5.78468696554868e-11,2.4524718158018257e-18,4.046347892167068e-12,9.130020828251872e-08,3.355417277361994e-08,1.247174970719564e-13,2.947833754873841e-09,1.4819158541349436e-13,3.876336620578513e-07,1.761372853126275e-10,2.2505957167351376e-11,5.676118686182008e-09,5.346482794266194e-07,0.12211275845766068,3.2370908731316206e-10,3.0602952322205745e-21,1.9883223956185248e-08,4.700451938788319e-07,6.85218288359879e-12,2.0365614972206458e-08,5.831698217662051e-05,1.8088813780181567e-10,1.1574419659154955e-05,7.627209627769638e-12
3795,1.608145612408407e-05,2.6611768344508846e-09,1.384181405384677e-16,3.3857823229094253e-12,1.046208240040869e-06,1.557319046696648e-05,6.482388885116312e-15,4.2965332897396125e-13,3.999017509230719e-16,9.872521365954928e-14,8.610537634012871e-07,7.462092810328613e-08,8.021564603187379e-20,5.2900837488323305e-08,4.456735849779018e-16,4.0036220866346284e-11,1.0175027398418024e-07,7.981364050571593e-13,1.387924761615949e-16,4.619881889676546e-18,7.766999391735363e-13,1.5404950204356282e-08,1.9985970212132997e-08,1.1391409771022154e-06,1.2733167409351154e-07,2.6852353585127275e-07,0.9996356964111328,8.436554880804185e-15,4.714555644689475e-20,5.958737669953251e-11,4.764991068384461e-09,4.4836489664253076e-14,0.0001230452471645549,0.0001868944091256708,9.582439815858379e-06,3.437100914993607e-08,3.6725811736366964e-13,1.7027908597033736e-11,3.5228462941933048e-12,2.15802744597815e-13,6.3667831007307996e-09,6.69939879571757e-07,3.4208922361500527e-09,1.1802202948274498e-07,6.679365126450879e-15,6.156532172951756e-09,3.614905708104743e-09,2.106931740186724e-09,9.891357066749151e-09,2.9238954084576108e-06,4.799440375791164e-06,2.090909112517636e-10,3.679844625293556e-21,2.7595499670074464e-12,5.358261390142616e-09,4.8979097416312206e-14,2.098942886163968e-08,8.608435564383399e-07,3.3867966209299993e-08,1.2252456826900016e-09,1.0616269148500113e-12
