id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3713,3.898541399394162e-05,1.4794195521972142e-06,1.1362481788790291e-10,0.00010628385643940419,0.0003267734427936375,0.00044757075374946,6.987426814930586e-08,3.68621861923657e-08,4.322084912189439e-10,0.00015300147060770541,3.261467099946458e-06,0.01985006034374237,2.5974827810369656e-17,0.0008378485799767077,2.225434734496462e-13,0.0011228774674236774,9.691173090686789e-07,0.00012461062578950077,3.0416469599003904e-05,7.265423072194688e-13,4.357787474873476e-06,0.07901778817176819,7.624056763688714e-08,0.13035684823989868,6.824089359724894e-05,0.0034229778684675694,0.6622340083122253,7.089638209833993e-09,4.005692668838587e-14,2.3793976771518954e-12,0.07712052762508392,4.258189437678084e-05,1.290091375949487e-07,5.527367193280952e-06,5.416636849986389e-05,0.015049113892018795,0.0006975163705646992,2.2078811525716446e-05,4.335749559944771e-14,3.168139756681604e-15,0.006872923579066992,1.200050405714137e-07,3.734890174911243e-11,1.247306968821249e-08,1.673003641004811e-13,1.7440774380261814e-09,9.558999408909585e-06,1.0304603165423032e-05,9.402205680686393e-10,6.13148877164349e-05,0.0008199523435905576,6.683142146357568e-06,1.1592680322161934e-15,2.000204890606483e-09,1.8755187625174585e-07,8.114474439935293e-06,7.92030641605379e-06,4.9726717406883836e-05,3.3410352262563947e-09,0.0010129734873771667,7.914710664636004e-08
3714,1.6069713918917539e-13,3.7909308048256207e-07,9.10047124463853e-12,2.723584247021904e-09,5.8065611483471e-06,3.31374061524059e-09,1.9423458067630017e-12,3.194506811854403e-11,1.258034610729722e-13,5.6608685554238036e-05,9.524351307632628e-10,9.331481123808771e-06,1.473605851058657e-12,6.781073693673534e-07,2.2714238823162702e-10,0.0017044132109731436,0.026504533365368843,0.6614920496940613,0.3094747066497803,4.847299351240508e-06,3.264390358026503e-08,3.957338456928028e-09,4.4268702592553666e-10,4.9145739922096254e-08,1.8422456093958317e-07,3.20443905366119e-05,5.231379418546567e-07,1.5843170959178865e-12,1.0748954641519968e-16,4.240474838757398e-16,9.87415187410079e-05,0.00015520154556725174,8.613454459231729e-13,1.181558602070254e-07,0.00039147742791101336,5.7640554587123916e-06,1.1295405499822664e-08,3.6252849611173588e-09,2.950101935234441e-17,4.780051870214909e-19,7.398438128802809e-07,1.9634762704612285e-09,5.56510827004475e-12,7.121874270876738e-12,2.891082691173011e-14,4.3123534935020705e-14,6.173137808218598e-05,5.228909753102196e-13,1.7042160597221384e-13,2.086681695490089e-11,1.6225881749321047e-11,1.934649134227584e-07,2.1465730234981883e-11,4.904530670479801e-10,3.0791785787798176e-11,3.363676559509088e-10,5.75681446957077e-10,2.2471009941682496e-08,6.35982447261263e-11,6.992242873593568e-08,1.5131441293090436e-13
3715,2.2559241801001217e-12,2.122257683367934e-05,1.3068781557694191e-14,4.255916365852874e-12,0.00010749506327556446,1.3402065235368354e-07,2.6208338884531335e-12,9.164803360661722e-10,1.647291210501913e-14,3.7169598954278626e-07,2.300410729960678e-11,2.415596895843919e-07,5.752751790558119e-13,3.978521334602192e-08,9.281855145593099e-11,2.096160824294202e-05,0.034538350999355316,0.1007523164153099,0.8639563918113708,3.633199867181247e-06,8.173538645905865e-08,2.2630956664215773e-08,7.406162794154625e-09,1.3075727167688456e-08,1.390124424460737e-07,0.0003106968360953033,1.6968226645985851e-06,1.8372595925100071e-13,3.844178960030347e-17,5.5979624825593446e-14,2.3463620891561732e-05,4.283109831249021e-07,3.9345157448918144e-13,8.977410743682412e-07,1.585969584994018e-05,1.2856671105510031e-07,1.349699130237525e-09,1.7656770268104083e-08,1.4845477951427172e-16,6.499002976464285e-18,1.475609951739898e-05,2.474583205014369e-08,2.1007022510399764e-10,3.6826303118076e-10,4.119063163471326e-12,8.649020220722128e-14,0.00018974122940562665,1.3025202444394424e-11,2.3442771161785725e-13,4.3425063891988636e-12,1.0937865890792153e-10,1.3128526044070554e-09,2.7989882547124756e-12,8.91208027514745e-12,3.591260275270791e-11,1.7561525150755486e-11,6.3759442170407965e-09,8.630511842966371e-07,2.518316935193332e-12,4.027291288366541e-05,3.6023819967615986e-14
3716,0.006144758779555559,9.581382619217038e-05,8.104125703845e-10,0.0008050014730542898,0.006510541774332523,0.004664639476686716,1.6812498415674781e-06,0.00010342689347453415,4.77227160899929e-07,5.455310383695178e-05,0.0003222181985620409,0.00504694040864706,6.949932296329564e-11,3.0718754260306014e-06,2.304683377474248e-08,0.012585186399519444,5.7068100431934e-05,1.1082924174843356e-05,7.024367732810788e-06,7.032876364609919e-11,4.926180352526899e-08,0.00010110445145983249,9.575398962624604e-07,0.04230743274092674,0.006298545747995377,5.6317665439564735e-05,0.7427526712417603,2.982109208460315e-06,1.6554542625613067e-08,1.7236614269222628e-07,0.0007098315400071442,1.2648842130147386e-05,0.0014085541479289532,0.001818619784899056,0.02122548595070839,0.0024925952311605215,0.0001302097662119195,2.1880767235415988e-05,9.161448266681305e-10,4.225413796632438e-09,0.00065030058613047,7.706782980676508e-07,5.9356710657709755e-09,1.1878164229983668e-08,1.5187477941935867e-08,8.675776916788891e-05,5.787597910966724e-05,6.410606943063613e-07,6.0208818467799574e-05,0.0014626823831349611,0.11217246949672699,2.759426251941477e-06,3.5954413057925905e-11,4.266133046826326e-08,3.2093458912640926e-07,1.812593097838544e-08,2.6035200789920054e-05,0.02967250347137451,1.394696573697729e-05,4.062771949975286e-06,3.4997861803276464e-05
3717,7.690504344459725e-10,0.022989308461546898,1.2899015622985788e-12,1.9777633752937618e-08,0.0003298387455288321,0.00027134796255268157,4.6027747657717555e-07,6.752793524356093e-07,1.84898388266852e-10,4.465378424356459e-06,5.332078112374461e-10,6.888772622914985e-05,1.7614930781367777e-12,3.6136415815235523e-07,1.1936531763012681e-09,0.0026046510320156813,0.11549552530050278,0.011681009083986282,0.025217821821570396,4.157645889790729e-05,2.9864948373869993e-05,7.710689533269033e-05,5.2047602366656065e-05,7.859572178858798e-06,3.744389323401265e-05,0.26691538095474243,8.91060262802057e-05,1.0564016328373782e-08,3.6634564603904227e-14,1.1409273525941899e-08,0.00016720197163522243,2.076818503837785e-07,9.446174953353648e-10,0.011557391844689846,0.00011265304055996239,7.286628715519328e-06,4.982389896213135e-07,0.0003525186621118337,4.415238313848491e-11,1.1762935460749024e-12,0.007678073365241289,0.0004255975945852697,2.3622458684258163e-05,1.3239908184914384e-05,1.5801884245547626e-08,6.927549200952399e-09,0.5278462171554565,2.411709147054353e-06,2.540427201935813e-09,7.712634442214039e-08,6.929535345534532e-08,4.505072865867987e-06,3.0225062903899147e-12,1.260081194942586e-08,1.922965566336643e-06,3.5005093934614706e-08,2.9573700885521248e-05,2.245440327897086e-06,1.5350198542818383e-11,0.005859671626240015,2.2175250524725243e-09
3718,0.0014942510752007365,1.666491516516544e-05,7.901351183850925e-15,4.274792786418402e-08,4.3749002998083597e-07,3.895752797689056e-06,2.5147175620077178e-05,0.0002718660107348114,1.54290501086507e-06,5.032464400755998e-07,2.81107304545003e-06,4.4447614300224814e-07,3.3121029248232847e-13,2.1318276310910989e-10,3.5833640055216165e-08,4.674538104154635e-06,3.595586328675182e-11,1.0697432523132377e-12,1.8829960160560155e-11,6.663400164757735e-14,3.277031701554023e-10,3.7553229503828334e-06,5.130666977493092e-06,1.7226143427251372e-06,6.4374339672212955e-06,2.91678247776872e-06,0.8042815923690796,3.1394089550218496e-09,6.05259629082866e-08,0.0008523442083969712,6.754686978638347e-07,2.1166268737715654e-09,0.0015743952244520187,0.01731175184249878,1.4345889098876796e-07,9.361788677608729e-09,7.257309420083402e-09,0.014403804205358028,0.0017654229886829853,0.00011006127169821411,1.5622719047314604e-06,3.2217189982475247e-06,2.124581186535579e-07,0.0001815264840843156,0.00019251584308221936,1.7915439457283355e-05,8.166626912498032e-07,0.0008541490533389151,0.00010701599239837378,0.1540089249610901,0.0024237162433564663,7.528814194301958e-08,2.0584611624832952e-14,7.570063282821837e-13,1.4178807816733752e-07,2.0700702436926566e-12,1.9604485714808106e-05,1.724482535792049e-05,3.915624091632708e-08,1.3436791050480679e-05,1.5367499145213515e-05
3719,1.1839578291983344e-05,0.6527363061904907,2.8485822641671765e-12,2.361465931244311e-06,0.0005186352063901722,0.00997705478221178,0.00041122923721559346,0.00017110769113060087,4.0844167159548306e-08,6.129173470981186e-06,7.459131090570281e-09,0.00017952189955394715,5.300131535913855e-13,5.350749177068792e-08,1.2489925760306164e-09,0.012157339602708817,0.003050308208912611,0.00031383821624331176,0.000319744402077049,1.8045152927470554e-08,5.435553021015949e-07,1.6041636627051048e-05,1.3945450518804137e-06,0.00023960818361956626,1.2300721209612675e-05,0.0435054786503315,0.0011654167901724577,2.195744400523836e-06,1.716172863541754e-11,2.5533195184834767e-06,9.928466170094907e-05,3.397525105697241e-08,5.746689566876739e-06,0.022585676982998848,0.006281285546720028,1.992404395423364e-05,3.892693712259643e-06,0.004111455287784338,7.160032011732653e-10,3.335637321910667e-09,0.19977472722530365,0.001193297328427434,5.025171776651405e-05,0.00019446855003479868,2.3156187580752885e-06,0.0010191424516960979,0.023961113765835762,0.0005238517187535763,9.47550233831862e-06,0.00018156011356040835,0.0002561722067184746,3.4479594432923477e-06,9.274879041870632e-13,6.591433532321389e-08,9.356062219012529e-05,3.1300526615041235e-09,0.00017770135309547186,8.768127008806914e-05,3.097031311960485e-11,0.01455823052674532,4.7057146730367094e-06
3720,4.23802193836309e-05,2.0474480777465942e-08,4.64364569745853e-14,3.408199944487933e-08,3.750765387167121e-08,8.73428325576242e-06,6.074038196857146e-07,1.2738871646433836e-07,5.650296230896856e-08,2.626178741138574e-08,1.3632865147883422e-07,3.60343307193034e-07,1.0332102596652035e-15,2.531644338610306e-11,1.0611515138814198e-11,4.7054700189619325e-06,2.710490998314441e-10,2.7889444226270044e-11,9.624561564391954e-11,5.996294633785551e-14,1.995255294318099e-09,1.4160161754261935e-06,4.664803210374657e-09,1.9422839159233263e-06,3.3426015306758927e-06,2.3985103325685486e-06,0.9988616704940796,2.2431384749665995e-08,6.762328197407186e-11,7.732476774435781e-07,7.798777915013488e-06,1.0782991166635725e-09,1.0147145985683892e-05,0.00013471975398715585,1.991402996281977e-06,4.134115272336203e-07,3.493977729362996e-08,1.6989384675980546e-05,1.220234651100327e-07,3.961701189325595e-09,1.4015591887073242e-07,2.210150796599919e-06,7.41899057743467e-08,1.6719727682357188e-06,1.6573285677168315e-07,2.74841511327395e-07,5.340359052752319e-07,2.0222780221956782e-05,1.2652533769141883e-05,0.000797316781245172,5.2673163736471906e-05,2.9171681958928275e-08,5.304327309382914e-16,5.844164735480106e-11,1.0383608639585873e-07,1.1487272071064591e-11,5.740857886848971e-06,1.3467415556078777e-06,2.326814019237844e-10,6.616133418901882e-07,3.601071284720092e-06
3721,0.015773732215166092,9.292738104704767e-05,4.475381870649997e-11,9.360960393678397e-05,0.028581831604242325,2.481742194504477e-05,2.7625656429108858e-08,0.008414920419454575,6.863757562314277e-08,0.0004947675624862313,0.007379419170320034,0.009703190065920353,3.271050791342489e-11,0.00868786871433258,1.9974274891865207e-06,0.001261271070688963,9.552754818287212e-07,2.1933474272373132e-06,3.92357924283715e-06,3.193045437430153e-12,2.3730919451736554e-08,0.000295845209620893,0.0009203154477290809,0.02242819033563137,0.005655731074512005,5.721061825170182e-05,0.681884229183197,1.153516282492717e-09,3.837401951756192e-09,3.1902777664072346e-07,0.010288468562066555,0.0013914635637775064,6.08563786954619e-05,0.0026988659519702196,0.0002447325095999986,0.00012069816148141399,4.1489362047286704e-05,3.052035754080862e-05,4.271683806678084e-08,1.0055129173736077e-08,9.237918857252225e-05,1.6362477595066593e-08,2.014260841454174e-10,4.773595208007464e-08,5.886648324349153e-08,2.0653450860663725e-07,1.61956122610718e-05,9.83745508165157e-07,1.0683412256184965e-05,0.0013067277614027262,0.041038841009140015,5.684931352334388e-07,1.4848877336048893e-11,2.1804530403457534e-11,1.1640373109855773e-08,2.851671343506723e-09,1.670999495217984e-06,0.15051953494548798,0.0003645634569693357,7.352839475061046e-06,3.6608137179428013e-06
3722,0.0001986053102882579,1.8545418356552545e-07,1.0190280016293338e-13,1.3044102331605245e-07,3.6055747276719785e-09,9.426471660844982e-05,1.2957708861449646e-07,2.1008041585446335e-05,3.4628792491275817e-06,5.092104515824758e-11,1.1772681318689138e-07,7.050790884477465e-08,5.212561559822396e-15,4.313559232027586e-11,5.4921796277529467e-11,1.7219700794157689e-06,2.9520782519887323e-12,1.8952237782615677e-12,5.004348064413522e-12,2.8516101087980132e-15,3.4905242585203666e-10,9.731387535794056e-07,8.672919449281835e-08,1.0843900781765115e-05,4.120541774454978e-08,9.984720463762642e-07,0.9908239841461182,6.1039266974205475e-09,2.7214375677431235e-06,2.6266388886142522e-05,2.5277884674324014e-08,1.6353752119863119e-12,4.212563726468943e-05,6.837571163487155e-06,3.652882440974281e-08,9.508420362180914e-08,1.0902741820473238e-08,6.918565759406192e-06,1.273620142683285e-07,9.793547178560402e-06,7.967509009176865e-05,4.105260487108353e-08,6.898154270018608e-10,4.772187622847923e-08,2.465750981173187e-07,1.586540179232543e-07,1.2231470059020921e-08,1.147359398601111e-06,0.0005322623183019459,0.0074243186973035336,0.0005866914289072156,1.682431194360845e-09,7.085156165107312e-15,5.927863993941684e-13,4.520575469513233e-09,5.66947964270037e-12,6.324466994556133e-06,5.91879825151409e-07,5.44750355935264e-12,1.5164707178882963e-07,0.00011691560212057084
3723,0.012536550872027874,0.0002866988943424076,6.927133866518886e-10,0.00015200927737168968,0.0026773489080369473,9.593168215360492e-07,7.772634091907094e-08,0.0762825459241867,1.9078192053711973e-05,0.00130913604516536,0.0096532441675663,0.00021722802193835378,8.972973830623232e-08,0.0003143196809105575,0.006411366164684296,0.0008230452658608556,9.580290338817576e-08,1.2409734573282094e-08,8.571863645556732e-07,4.33434399482735e-10,1.316883579960404e-08,5.459921885631047e-05,0.6487195491790771,5.0662143621593714e-05,0.007398801855742931,4.396080839796923e-06,0.18097667396068573,2.033250234845241e-09,3.5041057344642468e-06,6.875131657579914e-05,0.0003103787894360721,0.0005186260095797479,0.00017570602358318865,0.005389528814703226,2.117099029419478e-05,5.377924026106484e-07,3.0726489512744593e-06,0.00010509009734960273,0.0001243959559360519,5.179947493161308e-06,4.670973794418387e-05,2.927859377166442e-08,5.304257655325273e-08,1.6514515664312057e-05,0.0006513470434583724,3.20019671562477e-06,2.3935428998811403e-06,1.8021437426796183e-05,0.0014929600292816758,0.004347184207290411,0.029748495668172836,6.798284630349372e-06,2.7906303046165704e-08,4.854251028918455e-11,2.503615803561843e-07,2.4548612032049277e-09,2.530830215619062e-06,0.008763750083744526,0.00022272157366387546,3.346893606703816e-07,6.127162487246096e-05
3724,4.3325728421583776e-11,0.00018565193749964237,4.350855143185454e-16,9.764790538657753e-12,0.0037096941377967596,1.562845852731698e-07,1.6858976237613121e-12,4.037460854533492e-08,2.2648453987630154e-15,3.0529563446179964e-06,2.4132909559604343e-10,3.959790774388239e-05,2.794343270025334e-15,1.2919930441057659e-06,1.3225602904509692e-11,5.4997752158669755e-05,0.032521311193704605,0.5542012453079224,0.40675002336502075,7.217248576552038e-09,2.3380080094170808e-09,2.982982394428291e-08,6.1444356269646505e-09,5.617802685264905e-07,1.997621978944153e-07,0.00030016229720786214,7.194347745098639e-06,4.796397332177413e-15,1.6641073772758848e-18,7.606327406036589e-14,0.001305552665144205,1.049087950377725e-05,1.6202979713150767e-12,2.765285216810298e-06,0.00016139476792886853,2.1474973266322195e-07,1.4600718412083324e-09,1.750640521436253e-08,1.6549533830270667e-18,2.1231224102883248e-18,2.0154699086560868e-05,8.788174077345445e-10,5.410927782223407e-12,1.8984229119278773e-11,9.489402942900946e-14,1.372942558253154e-13,0.0005354075110517442,1.8724872347108956e-11,1.5491682372678617e-13,2.1661408777795543e-11,3.087495592524192e-09,5.937555308532794e-11,1.4066534700549974e-14,5.852544333493845e-14,9.64991866796161e-13,6.390675749007313e-13,4.719842294775844e-10,5.756375685450621e-05,7.1244516362811705e-12,0.00013125805708114058,4.902721905211162e-14
3725,7.849971007090062e-05,1.7451147471536643e-10,3.0693818597882228e-09,1.826509105740115e-05,2.1477072897901905e-10,5.6512617447879165e-06,5.992623641759565e-07,2.1743539946328383e-07,0.004313354380428791,1.5886557847011318e-08,1.213590280713106e-06,2.710357193791424e-06,3.723377942771444e-13,2.20564588815364e-09,2.2173953645454603e-11,1.6815377534840081e-07,1.4291246951039088e-13,2.2959113993650804e-13,5.2131401680286654e-14,1.3053226379953017e-16,1.4877820087022542e-09,1.5073559325173846e-06,3.8587879419571536e-11,9.976254659704864e-06,2.2432639923408715e-07,5.443842598928939e-10,0.8965803980827332,9.661016520112753e-07,0.00014217199350241572,3.503514278691e-08,1.1786802645019634e-09,9.967365821594854e-11,0.02009400725364685,8.625052894117857e-10,7.16511383558327e-09,7.738591989436827e-09,7.87803037383128e-06,6.258950691062637e-08,3.1196123018162325e-07,9.555494671076303e-07,1.6620930409771972e-07,4.666340647219158e-10,3.397092329660012e-10,9.471210660194629e-07,5.641062617023351e-10,2.6300176614313386e-05,3.3278776869621884e-12,8.608039934188128e-07,0.004408582113683224,0.01169181615114212,0.0439143031835556,1.0810496320345919e-07,2.1858415685110932e-12,4.818122567584737e-10,1.717840859782882e-05,4.389449159702963e-08,4.6336560899362667e-07,2.979080537812706e-09,6.865981116987996e-10,6.574573108153459e-10,0.01867997832596302
3726,2.213981775689433e-10,7.241606619912133e-11,9.942368109361333e-13,4.932206552898943e-12,4.714197866844067e-15,4.388833986013196e-06,9.193435835186392e-05,4.734204694933908e-10,0.0005010977620258927,6.562231904790397e-14,2.2219930756461892e-11,1.492124312996168e-09,2.5539654416382833e-14,1.9527569034405565e-16,5.640343877719167e-13,2.681313127084195e-08,1.1098611721500895e-14,1.5507209206579793e-16,7.560295802858704e-16,8.890684954736272e-13,3.061385100977532e-08,8.541927343230782e-08,5.798364913212062e-11,5.853259543719957e-10,2.9116123401173866e-10,1.4976501150343324e-09,0.010903751477599144,1.2924014924919902e-07,0.0012203187216073275,0.7389529943466187,9.471741967137515e-13,1.7136858245449704e-15,1.86676606972469e-05,2.2843580360643045e-09,5.909657312119787e-12,3.0044692862080113e-12,4.857139046521297e-08,0.00024367767036892474,9.586794476490468e-05,0.2449146807193756,6.714723213008256e-07,9.855810958470101e-07,2.834864574197127e-07,3.3544108646310633e-06,1.5354719717919352e-09,4.3669373894772434e-07,2.286011007227029e-12,7.887040555942804e-05,1.043370389197662e-06,0.002320989267900586,1.7289552900479066e-08,3.126033050193655e-07,1.0799576056835184e-14,3.2854808825789894e-13,4.238236215314828e-07,1.4969524231300824e-10,0.0006443999009206891,3.5083850565388944e-14,7.17686410466918e-16,1.6537493596757713e-09,4.333730885264231e-07
